x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,LABEL
34.974498523599266,182.2760907380325,67.47897550847841,144.24596498144456,100.5959253159908,125.5208390076732,132.58527213253726,118.62747933396895,156.48412660286064,103.73450108936595,144.3904235615482,162.95154563570395,190.60475866878642,172.2853007577669,218.28940711915402,178.8624395667175,240.86330689320312,182.11484780304272,142.90442751026237,191.03689221356035,189.35277641755783,207.7663050877345,217.20489170280416,219.72613082794305,240.16121056511292,226.7804215766837,130.71141415595775,214.71821332263062,157.2328923164514,228.06394044576518,127.80064933752146,216.20790801095063,105.12915067450919,202.7346125510412,113.81585076837837,237.25675563148616,134.6903025046231,245.76698387615397,115.70816567830661,234.895063815733,99.42304520172002,222.01068538417167,4
62.08400672859176,169.47148552692852,91.81829283796748,141.5724579590542,126.92047265289332,118.30727680423843,156.08465431777952,105.10842430899356,175.07169864242863,87.48740991204798,167.83344902674074,151.27334267796323,213.27890949771066,153.30665553364815,240.93956873942625,159.26911262265824,265.98770561123365,163.22298809917086,164.00221857530417,179.83485038910294,213.2994304722961,198.90050015377346,241.4872477076151,215.93239212679873,262.4211804368151,228.25371765372802,152.84248184961328,203.71492554135693,178.82239949909675,224.13202410646954,150.3885831360076,212.8585740868457,127.23097434048216,200.47102748419093,137.03825163813056,229.04905553618482,154.05489866058272,239.0391923118732,131.65111780138616,228.87359166163515,112.19866525526598,216.8631536350258,4
80.52129421033169,173.5221833731484,106.83734799039846,141.05137123207894,141.43846436889723,118.71343451293794,170.0326511196035,107.91093631017426,189.67622357550496,94.99591322104058,185.76032700852554,155.54153565145677,230.68702501569985,157.30271469519172,258.1989846227616,163.38135548317766,282.6708366885773,168.11528006128444,182.2008752920137,185.90723959540992,229.1579497272187,201.37577337214861,257.606577722564,216.07008171016605,277.82652747678003,227.18546426507964,169.61375504810349,210.74126252063434,195.84265205110205,226.14897470589494,171.89035868267092,214.62194419446314,151.11341660489234,203.0312560191269,151.65049516740874,235.5006848410667,171.3337261609122,240.9201255596563,151.47991383417502,230.12484252355716,134.29095332747966,218.68220717361692,4
74.27886602989565,131.21793057675632,106.02476906247102,109.1126173005423,135.64183608663734,103.99783017125264,161.34474695087374,116.54454873939676,175.52651002789207,134.21718043820147,160.79540098184953,100.94563332502003,217.55653699321192,96.41448391489303,248.19032669688022,95.6366477774045,269.7956765711169,91.66212323175841,161.0855086403426,123.87476504287133,219.29283550937544,135.8929921415347,258.078658017359,145.78380969023056,289.90168262722,151.6223251299332,153.94625136746617,147.7656926295931,198.19846316987605,168.7460107467041,180.10038403205544,170.19241877267814,160.25369956030772,163.98477639338853,145.08343014127968,172.9047497725469,177.28703115114695,184.14772478091345,168.7418603933511,182.96012517843064,155.1977786323805,176.4784814929999,5
75.65666667812366,132.8616744398573,105.79598939649895,109.20039619148903,138.26984445061044,102.47860832794797,163.04707635835803,118.93215963768668,177.94165279655863,143.09072049718358,162.4089816367914,99.88516588457489,218.00746776266533,92.72448039717892,249.79771919461746,91.54956191718202,273.1552521164649,88.91001237795763,162.64220650293464,125.04014235380279,221.79440714646807,136.72368365888678,260.6893515570682,146.13147262197526,291.7501768104521,152.56946171737354,154.37015652388618,150.52402492311327,200.29190444864253,171.1697408301584,178.97603633454673,171.26514396336594,156.74463610154817,165.18677995512232,143.09298992312142,176.60253055443576,174.33543412928339,187.303981622369,163.66109143508584,183.92441742180466,148.82350327501445,175.90425448705489,5
100.91960111803195,130.49654286967868,133.90855663552605,112.65181703268263,166.28871441415953,114.6869122973626,196.0281498105905,128.9390974321418,216.97005631373662,140.29452219920313,189.3386205419792,103.10603894208543,239.4873163116344,89.10147256650998,272.66324744886515,84.74793489470221,295.9753054126536,83.11466016283703,188.8895229422896,125.62948129257575,237.6294701927281,139.3761184869909,250.7562184613252,144.96183047790873,254.19396433929427,145.9584321080274,177.85480331036155,148.33131714434603,217.26021782155016,173.47696542493213,201.6600103563423,174.2552785974076,182.0497351721223,166.59267482021824,165.24726646779519,169.26040329811076,195.77629569844788,189.39450865651725,187.29089735610242,188.797517143621,175.07831707947835,183.15336065180418,5
118.54380842759576,120.82727984517669,144.67549375628926,96.22215919771702,175.39812751899814,90.84745827853021,195.78131178262637,114.41255543133866,211.71747429311662,146.05951439916817,211.49699119280382,93.48838320102391,257.960931416541,83.7849108843991,287.46860302663487,80.54176202247913,311.01602252113304,78.32152683147388,216.08947811838888,124.41634507666686,270.09424619155664,132.9475678140379,308.249253903834,141.58867444827953,337.15165934917974,149.34565989284098,205.32460803257717,149.49476542791672,237.3871552564743,161.95427557009316,213.7586676303109,159.8163054954275,190.14649044485859,155.92662162235774,190.18466889309283,172.32533948091532,209.60959549561457,178.40427142043973,193.5046970124641,174.22458478002363,174.10357796108664,165.42701307695643,5
133.85836457511692,109.60575020273154,157.73855273455962,88.65504684226971,193.41165146434656,82.6631760622713,223.3202536112231,105.62084602599612,239.9896222274802,134.22863855389642,223.27210335422666,84.02939146400536,283.01732033620107,74.78454722029392,315.04799492903027,74.63523051495827,338.1456370556953,75.33400641228036,228.18236672568406,116.03797575744579,291.4537204544777,129.9186165931028,329.5582315241555,141.3264653369697,361.4052044134842,150.12320020944207,220.15612252702167,141.16618461007283,263.12139843826856,158.80781010478086,245.17305863500232,155.14799912288436,227.53162918565258,150.00046235403033,208.9403981130691,166.29013254730717,235.27178224339886,176.86068790022364,221.86106354827834,170.73597692934936,205.42715339755168,161.99404069511638,5
151.15856950918175,147.0590273410435,173.4143242462051,122.8530680834283,206.91595021698598,118.81012675901547,234.25784957960425,139.58787892215153,251.2281209655503,164.74647338736668,239.40448184216805,117.45509641109129,293.8921451910137,108.4028351278148,326.8498761882729,102.10054955639134,353.91591609388524,99.35352695091751,242.46716904309508,146.84730477573976,299.66026935429,152.30303732522862,339.63638253519,160.20551015654428,372.4075600849465,172.7435551728704,231.72000689796553,171.57242565508935,270.6575525423523,187.59882561987888,250.09858268163228,180.63775429435555,226.21083848696074,176.35502933904172,214.8908374714629,196.98363974930362,240.97531813368192,206.17469181421257,228.42673691429812,198.15219783799694,207.17339993527642,189.21325356817943,5
160.2012663441419,169.62165813516185,187.36105306395072,143.9827724237325,222.22483830558664,141.76258175595422,253.99473012352607,157.62951910019456,274.74248687970976,174.58747843616948,246.51076755077153,138.8242160217569,306.1032381681398,131.48001451112304,340.0077815058539,126.44555680566373,363.57763611618975,122.78465959298092,249.31930092137915,167.74961632580926,306.8165291747682,173.33167899752243,348.1495844489091,180.68543231973717,381.5222873168532,190.62878281200028,238.8645562643505,191.15259514020363,278.81604891726965,204.6095512800939,263.27454794484584,197.22992924071605,245.93382350948738,194.14378009352822,226.7854960703116,215.5659681004472,255.84512498215915,217.3906666932071,245.35616718107119,210.30863999838493,229.0426487224431,205.08510772873433,5
163.11883717914318,183.82440898370078,197.54135039589528,155.36388938325763,232.94854506567026,153.53373695488472,261.8190568076261,169.99357391073727,281.3862375611443,183.77647577118478,254.7434250433198,154.08236005769186,310.4468870009714,149.91508299382303,344.49533676830197,147.5942230525629,368.51921650321714,146.36594695484516,252.08455455508374,183.74459895423388,305.12526457104286,193.92210382624125,339.1277854104501,202.02826758416722,365.15606439317435,213.35464348830556,237.52535438934137,208.66472890692967,274.98633528261234,227.2133076302389,257.9231577128485,221.88533790176825,237.5506185924496,217.6764128489358,220.46647467333605,233.84721244240973,247.38612198544433,236.1144340068795,234.94279925764567,228.5526879502586,217.49401982436757,223.11705189858094,5
169.20520557749484,184.77654398726008,194.0749333422337,158.49920164730065,229.10937130086683,152.26725351183995,259.08174388839507,169.79669678758,273.2017661430291,193.7516505943131,261.66016060160837,158.05292340669257,317.5878178343137,149.82650040248336,349.5666109105241,146.5618527998049,376.60266044287346,144.96594589082815,262.4212728040802,189.0420803709203,324.99648965676533,199.73942912383427,362.15915582654634,209.47194887503792,387.8476088996031,221.24439868006812,252.84885755066358,214.64940611345082,294.84547972105065,230.10928525145573,275.4343211781197,222.4404144538421,254.51047250113703,218.34564492881327,239.2407079660116,240.7659143245619,268.3076844095849,246.48572389078618,253.07148525550662,238.07886611828144,233.4816587877686,231.10655131468957,5
177.55994074329647,195.64367225090973,209.3839605533794,166.96851226831498,244.35715828755926,160.72893049001507,272.9383738948127,176.51369995560526,286.6827419405199,199.25882694681786,270.18882024848426,167.87629888834275,329.6779318286681,165.14169720702924,363.0044819974264,165.0805965844411,387.78232368251156,165.49478918289608,266.180832700491,198.00680630817806,324.11709331355996,208.9346795639649,363.4411910229337,218.45203796237183,391.5630653192993,229.41008954842982,253.0252820749192,223.68423726012406,293.2811973160715,238.2539666210796,276.29401561107807,228.83198515373078,255.99567132694935,223.4074445856022,238.05097219223168,250.17731571711192,265.98244893899755,253.85951311490498,251.43170358316272,244.63380088865233,233.61130013666113,238.95712615724915,5
179.7607036573208,147.306525789601,202.83179658269358,123.8337976566047,238.1032006701643,117.42309768303562,262.71922186784644,138.5091968223153,280.31987267911967,166.07359280609808,274.54902004053287,122.03192761898276,328.05653935130425,112.41333531608461,359.96852159129224,109.94020457904367,384.7580350852522,109.89255281173814,276.98644017267355,149.06946546931567,331.84756390384604,160.8756386828245,368.07977662401566,171.45665855867355,393.2668493343917,181.41741063973132,265.53926683431195,174.51385781300723,298.6239688687146,194.76979205493672,279.0463851271306,189.21857866975552,258.6183222036561,182.66982026155256,247.7037541375575,198.6753738996931,269.77490090366695,209.57186331222738,254.40097344107193,202.4281736232906,233.2288361524224,190.68123851883865,5
193.16883904620403,134.18849400111864,213.84279167653216,114.36410527892076,244.09612619493777,107.26999841980069,266.71621332890203,122.86927194647251,284.74100580844237,143.64900852864594,281.2797588221619,112.17959725757464,331.016669808263,103.90796497448355,360.5277654162091,101.48545623273276,382.00725617266556,100.27503462826462,282.44918529512137,135.11495895511325,332.69571584962426,144.21998259495012,367.7816440355545,155.77576876420062,393.86678978466983,166.34815561403957,270.3775468189414,156.57005558610035,299.4015312045539,175.3066631683796,274.14088112651365,170.31906864928897,250.10112687733994,163.1094568027729,253.14690218247046,177.12818145534402,275.5147271143723,189.22749734536046,260.67184144237393,181.43776557120145,240.6437259024969,170.17692530274144,5
188.7310623741396,130.67679063904325,217.90029113037966,105.67335924835243,242.91730227849078,96.72508486089919,268.2855531890327,100.28914955450728,286.65072263705224,110.27411050523733,262.58636489691344,105.6706006288714,306.7692810301942,101.9983563358046,328.8955404411436,103.21770893268103,342.0301560409653,103.09140089483799,269.4305037492886,125.6078341146349,314.13172933134956,131.80951828634625,328.3518113331866,137.82573772035994,336.78601257578526,138.8539732890431,265.22733477477595,147.12135927633426,297.17045822072396,156.1901298816265,291.8470424866282,159.52329299648227,286.26555640945844,159.28844033651058,257.59183654131266,166.16399562843253,277.42284993965404,171.28379752268756,273.61867160181646,171.85143144572612,266.57249958936154,169.99120022423085,5
144.74882055946728,123.75559530218831,171.04321954680015,94.05087086467526,210.4688177363241,80.46882936067047,242.37921238312083,93.83498351627483,263.7718861888661,110.08078678500439,233.12004861609054,88.40130712538618,284.91614144943014,78.95216740182511,313.32263107843573,74.05797432283086,334.36692055402546,70.22876082038826,238.43592729209195,118.9515734821534,292.59755950636463,128.43793363643724,330.8428840973738,138.8623025809638,368.6962438469709,145.94007921048066,230.56049358770906,146.44725909063433,266.13109863499994,156.9395699602919,242.89622496275115,151.72675204698405,224.0244956511051,148.64706164287597,219.12616362253175,172.52947058529296,241.9751801900893,182.2383300386091,224.5774069844956,174.836619977681,206.40646570079844,165.29857865091068,5
132.2199589665025,118.41038980999451,153.59933806898704,96.59377469617448,187.14531332549907,90.09793011678289,215.54262088502406,111.35985768765067,232.26710536901288,137.56319125126493,211.6195296481683,94.23165993534826,268.51716146800027,91.96438021484641,299.79160865809536,92.51578663847476,322.38360625049245,91.99799144121084,215.38757484297372,119.31647950633237,270.0350324039564,131.42347141024447,309.8721599398596,143.32948171530506,343.9477947400758,152.17848568441536,207.99921229201396,142.22972819476036,245.20979996627744,159.15248177087642,230.09315947863166,156.754641465227,213.02922311532353,152.69359798433925,196.93900408286396,165.07755792292664,224.05196201408222,175.09731808187917,216.06295862993835,170.29935444343027,202.45577473840427,163.68985698461574,5
121.30501955471667,111.34330904821763,136.77785516658332,87.27250409020053,171.1317415428075,82.43852242545836,199.93794502755736,104.01077103501666,213.7316856717316,128.71165365816887,196.69896958512436,86.13912736248312,253.29367060716686,75.82439361771867,283.17687314317664,75.14184560079411,304.4631598404221,74.31153525997524,200.623067128834,113.00199006308321,260.3198034451407,123.01506303681799,296.1993215441794,131.40811753814933,328.078812718943,137.28902028022594,193.04429794451426,135.8756997471355,234.4805011473918,152.88984137157877,221.88362522858824,153.379962607788,209.2088743402046,150.74122616442492,180.51875117861346,159.28718309622855,207.57404987413886,173.25487101553972,199.3992844049408,172.8120874515862,187.90552483353716,167.50160996581872,5
99.4304312159511,100.28372518604965,113.98934709980676,70.50744612221843,145.01262586566736,64.98038218600914,167.13552160182553,90.4090606893651,176.3708072337886,116.00587733095108,179.27009326482766,78.33099932227015,233.2860454012416,75.20494348157536,261.3100249666186,77.15473675414796,279.8852229551412,76.62693174462856,184.9651751210295,106.94432344257348,245.86380442253812,122.09374879425104,281.5755900243839,133.51607084493753,308.64675196278404,139.0725682612465,178.33769778447098,130.0694557104871,210.65679821495908,150.5510155632719,185.59978140995557,150.40162740333471,163.52759634825637,142.65728413705529,164.25908208065997,152.47394887924474,185.52843793398827,167.55023814192464,168.01187190361455,167.14803311923515,149.8751844889139,159.82254060416108,5
176.7332281052786,176.34157913130002,166.1130172410276,171.2788629419456,156.54054516791803,165.81696711548102,148.58361783531927,162.23903942255583,142.25626934526008,162.2029036501126,151.99350041598336,157.28894942696752,142.30036716012546,145.93741588223293,135.0274897843501,142.55672095432237,129.2340697247064,139.81007662912953,151.36102856479738,156.92010640828448,140.95284906507368,147.87346267907924,133.62172629451106,145.4923013644061,129.41762158827623,144.2510288022213,152.44368138553546,157.23163945902434,141.36225735297558,150.25648675383673,136.639248031458,150.16525835292487,135.2016895831348,150.77497664819566,154.0120892371251,157.21385300052316,146.15576639222672,151.92504717980682,145.37416007185493,151.46215554776427,145.6274376661404,152.630170178556,6
243.37069698885165,92.20478260789969,249.36725277041108,80.39883732138242,260.1935833914176,65.91245268686725,267.58983862533563,56.31665531124554,273.9372819199125,51.387949983313774,264.9328792978485,57.23885124576918,275.8051231773388,46.422759246031546,280.32774720390444,43.027842398705616,283.54904172888564,41.78372956600333,262.3736284151527,58.568174612357325,268.70886773596067,47.452780252940556,272.74354044897336,46.25378314465979,275.52648179767493,48.975015819185955,257.07419228426073,62.6212585413482,261.40745359181886,56.61225686286707,259.3806783689069,62.20846187188363,259.0166386581695,69.23516381227091,251.9250704181322,68.23656456015487,250.90670948111799,65.04367620084031,248.71373859429147,68.97885506067996,250.1941719987444,74.66818120619973,6
199.6259340998695,156.771357490562,214.62854593753585,138.59074805811633,229.11492563371576,122.7327903510768,237.02809238147165,111.39666039211716,237.8340979710374,102.63975826911155,231.25222135077638,94.77193852788469,236.0012765046995,76.69139631448252,238.0574643498985,70.39522426511894,242.79748646709777,68.01525242584285,215.79573516146593,92.83122413077217,218.6922512368601,75.37141557494078,221.31032578071608,72.65977145983834,227.34490378147348,77.84940897514707,201.5518787924484,96.5113660324323,198.467064325534,89.20101356073792,199.88384263752596,93.08347510077056,206.46875411741166,97.60073103820287,190.62835000181076,104.59790576981823,189.04366571906576,103.32570780721608,189.90830556954097,108.70753161853827,195.2972363062563,114.4322541503052,6
414.9926071715709,53.624372600259505,393.15559951549955,68.51557122808853,385.858273624981,82.98204096349042,385.6780170385064,104.49477880175624,389.5529433795055,123.1474984690231,390.8201782186662,97.20778381285896,395.65830121417645,130.87997606987943,403.29968633990217,153.58712280071452,410.47513108989733,171.38426644773793,409.68038751730643,91.91910714656302,418.18094072842183,128.44440126829528,427.23309893990705,152.13089756299726,434.6695344234031,166.64472568683325,426.6700255403012,88.30547432591086,437.7923001773307,119.57213142719507,441.43367324079196,139.38724595526224,444.2201823099113,149.92071503165977,443.4888687663661,85.12645090413028,456.3474890324324,110.41371577176784,456.5210844514732,124.37537751364749,454.37067551641854,132.12947074213395,6
142.7501999658598,156.50152899317254,141.3647722286296,147.9555976106094,142.72981125450133,143.47458841735715,140.22841698921366,138.79916680442693,134.10596647789407,131.3727099045227,155.88813600419962,133.91854191624043,154.6759909796583,124.73997676313593,149.74567002907497,120.42974584690455,143.58857446671482,118.23927428398383,152.40207105363152,133.1277201770572,143.8774641915188,127.42984880187214,135.27813195330236,125.50112047014045,126.75472206233462,124.6976698972212,147.97067659401,135.84366127374597,138.2489162515867,133.8068496802316,131.11225944845864,139.3713162353306,125.92059475749011,144.12883022867027,143.8820213496856,141.1433029232976,136.0552107158419,141.999855943719,131.50266915614884,146.57874931372135,128.4828440562269,150.21979510830715,6
243.24834618560996,219.1576365430883,253.47495579511357,212.5501325221012,263.57398096816723,207.16844842938917,264.54551075044213,210.28613252670948,262.48668313098636,213.85538272971644,283.0882431462451,170.762218012379,291.12715669084355,163.21219316439604,294.1739074356574,161.9326116179382,296.68481303411136,160.45265225313463,270.0743091929271,164.41996656883023,272.8542748674927,161.2263212258895,271.8942521124927,167.0694550119388,272.5692223971764,175.13030586530752,255.67928470493368,165.36168453862868,247.95989674181507,172.50259285524774,245.7892324870754,186.69615907456682,247.16756493427144,195.21871007938535,241.76485929789848,171.1141769940805,234.39780745958612,181.62803427802646,234.75984596582018,195.12948469557705,238.98347731871306,203.19430898122664,6
218.7702739654633,325.9415508909733,244.98173346824117,298.3584083037131,269.24165701525817,280.2967548824363,292.7340954186184,264.31282357215235,313.42984779752805,246.3914834621973,301.1511647300795,322.8267465005847,347.50607090494304,299.69792017350846,359.689248330551,278.21904769514913,358.3796997190366,263.7144220955124,307.8294650169628,324.9722504883357,347.72294227537714,291.62475436595923,350.2119972599221,265.4787513569372,340.1724293782954,249.4206911198998,306.2958320451198,319.353204571471,341.3263762671686,285.7252780297167,339.79623489596634,261.25595140478794,326.54752896570244,247.3838257706829,300.99972316056846,310.4908771071132,324.3223999488273,284.4414448628813,326.6616097875576,267.48037851440677,320.954270347951,256.1904134550895,6
216.8005165313335,264.4777163537292,226.90440563568345,273.1744560764273,236.23974891059342,272.8975824841764,241.7292162488612,266.77281583260265,243.46519724130312,261.99532250357515,236.62333104917897,256.4666925859383,253.3606325701613,249.07343517757727,261.4165524279143,242.26526981209827,267.28306961133796,237.656365160161,232.53107082143387,245.63473777738727,250.30220948414362,238.40883577955537,258.42382976632786,234.62901238738596,263.32602472487,232.52679494197764,228.29236972101907,238.22975293972195,242.2966689583328,233.99053390177323,245.18580089287215,235.43211704797432,246.0721813698893,237.39600798229003,224.20554255831038,235.09280844591376,235.7727553393798,232.7647174946287,239.6808164069199,233.0727902560957,241.41750319039247,233.9803025816982,6
287.412339772818,157.75317082366382,287.28468555792995,169.66567253174617,290.564583999443,173.69179075817922,296.2626233690898,170.67619312159877,304.13042867782127,164.21661122095793,314.79853847004046,175.76530966743303,319.93283815619355,176.3772055584359,322.953821861829,173.02629529534173,322.57091566034063,168.74335005019023,319.32986585188695,163.27268157542858,320.3548637883759,160.2431028015053,322.20538921073233,157.17617351973604,317.86620046207094,153.76797450153754,319.0167479740739,150.69046635860286,318.96952492726444,145.15069869612398,315.62272744972137,141.0304655371001,309.33474045594807,136.89339599490722,315.00245936082496,139.33477414080153,316.94183178411544,135.05340750115647,313.9796252379455,133.81001662761992,308.14780579880784,131.6144657335799,6
38.70624910309027,76.86337134549967,86.44915943873465,54.5749886873366,122.67631783587609,50.25057127150512,154.74253530540233,54.89449315544243,173.7111633958594,63.61318941220043,143.15988574954469,75.78099936652416,189.26412076291314,91.77538224850218,212.46209773259676,103.21584857135826,229.6353739765746,110.87708568118296,136.81454739916813,98.78800624826135,161.06431841210093,122.22700033139654,139.62278396839616,116.81522041821745,122.14097216850683,108.5690871595798,123.66008815906758,120.63811182315158,147.90016685222514,139.19366646601156,129.97446239356947,131.6333123161362,114.33556329187564,122.2906364011751,108.27583747295836,138.1303058186827,142.71085624543235,158.74565477048145,160.53412899408073,165.64818063818984,171.48567629515225,166.71612922661006,6
59.485538748313104,60.06268326498778,91.4790984446627,43.02135513345277,122.63589194649558,31.286439053581034,147.9979431480042,24.480333385460654,162.86301760595506,18.918078579443772,148.66542633166682,58.353393014866015,190.74997445047848,75.12443752870149,214.93980166053007,83.383289675372,234.4561285744976,89.20406714390174,147.6522909093401,76.98759714039443,164.5419448945577,97.44033998277067,145.0365827145488,92.9490066625813,133.9413977900422,88.33588966688424,137.8029409131905,96.75475413959887,155.47639037541197,115.1320988509033,135.89418635247787,106.47058051417847,121.03788045866716,97.11251197117147,124.33506393064638,115.36197422028184,158.27539941867147,136.5925608986536,178.60709018970013,147.04029661919506,194.3178313042063,154.3882189831775,6
67.80239510213059,94.57004839625597,92.11126549613442,74.83474429808575,124.8646177596766,68.67380204097572,154.2419722551913,73.18404983823893,171.76909816023093,82.01497384613458,152.28737987469327,102.88074870214314,191.60240171398624,121.90077085149323,214.44168742105288,134.37044313854176,232.69837712292295,144.78673336738848,145.56667686275165,125.53256875079705,160.16048089791462,146.87890354359843,140.9045487599961,137.38284694344838,126.88050157950971,124.4707399470135,130.4531677354608,143.28279020420632,151.52505625961027,163.2452543253139,137.0188195018673,150.60937573020783,124.86985471608392,136.81477323592208,114.87502002622028,158.35823281201556,139.7314994921481,181.86779716062665,153.18654799349775,192.60161298252933,167.08464329101122,199.19772190261847,6
50.61147179406183,126.54925349752193,71.56599790853943,105.75957166790613,106.49417506598911,93.52293369673316,137.23812719146918,86.80126445740825,157.5753987038188,80.57985506229215,134.5153062118752,117.06842656292974,180.52552239338365,131.6405109275911,207.18919708122485,142.45110467980794,229.60991982041742,149.63546412240294,128.95655848949903,141.52860096943914,153.29481268770544,166.5470118560379,137.42721771668224,165.47018961224967,123.99532410078248,158.21343002313915,118.50970190637238,163.85179646483084,142.75264594832336,184.0166934429626,125.20371535062444,177.78414731636894,110.48162903920095,168.0582246095928,107.41986141332748,184.03684121046535,143.57960652947807,200.1914165742337,159.89922759927506,208.89871810758905,174.05069418228598,214.28618407444992,6
53.01009194848666,138.51337866403446,77.1191785724186,114.69967061076204,103.4256752115798,100.20215124352944,127.50843669983807,95.36086810254164,142.36323235817872,87.54968634279703,126.34627811093378,121.8910876492846,167.98589427371007,128.47638907785677,194.53328283565588,133.04386643610042,211.6606485659231,136.32386093807054,125.41406697878847,141.18871353400755,144.9975952543664,163.02943068400873,130.46720518083384,163.14889575802772,117.35468948034031,157.15432775049885,116.3291952489817,162.69246192394348,137.17807189897394,182.06072861217854,121.64507806410984,175.97880491718024,107.68807533727522,168.0176912302377,104.75123456566504,182.12719257161007,133.4865442342525,195.76687802736888,148.98027585917953,199.29822573637102,162.89878335123285,200.06732104900038,6
46.44014527194122,94.47116383632508,72.11826763226236,76.14721401441645,99.95229108711462,65.92639822870797,124.36118471941151,59.77965406271596,138.50040672177053,54.93150275960079,123.05955392745997,89.2852074175066,159.9771927473357,98.56067633520385,182.0805705412485,105.8519435044777,199.90008671712616,110.91612742240429,119.20189596337329,107.42466852934464,135.38117254541154,126.17517715576648,118.7667866960073,122.49871397893182,104.4134138828758,114.05138649432772,108.98471159140533,125.05082228156604,126.73333990955868,140.39751888520092,111.74526486449938,132.72506481930756,96.21115473584538,123.0365077230326,94.40687263553261,139.83378874522256,123.85224421707605,152.96062070693822,135.86491202687824,157.67476394046565,143.25251445192401,158.6588109472131,6
-11.27382114705685,74.1775685306657,21.09336214581799,54.424987215761575,42.02291933385459,54.670970369974384,63.306385909991604,61.78263766215878,78.21121008473894,76.4218830523605,63.306164506310324,70.30745785591625,101.5491651324055,78.58783229499204,115.24281058407178,87.0097653853145,125.37748697779944,93.12625226342561,60.93658382727793,95.41984097959266,101.95612791169515,104.44186052152145,113.6143106143013,108.86011341982567,117.93731560713877,111.28624841641067,52.44376202052811,114.7704314563216,90.9367421798488,126.28549759999532,104.10482940877091,131.90752581314473,109.12331753976196,136.33816847045,39.77761619196829,132.18058387670501,72.70074580169239,151.97383790495678,94.53028383768196,164.11658000910393,111.83516554354037,174.17357354460046,6
10.007931084311167,110.38911109161745,52.31500982866919,93.19401793713132,80.04045120358751,101.22564542134023,97.44289718746586,119.65943949533175,105.87503229217646,139.46788694233055,101.94852260852349,105.54237803574324,151.200132031468,110.2278030590769,179.9423496024133,116.12845849402765,200.1439652534118,121.01334665533068,92.36745628472363,129.60591721369929,146.9681498113523,141.17593042355475,180.55310588362818,150.86714984620176,202.90556064726024,157.55078748063625,77.67836938496112,152.8961653122151,121.08643965505962,176.98558648712242,149.56574006697156,190.00555219417765,167.53555132250494,199.2370247325598,63.71668205215519,175.63327350842883,95.63522727175587,198.75086481199105,114.57302948231109,211.64811412966628,129.4192045994978,221.9289346930982,6
53.68178876109596,104.05202962527892,85.36302481691655,82.54309190254207,110.02525650378038,84.7530225279711,132.70957666580716,89.10187383348557,154.1921777501825,91.38009713584233,122.97640826446286,93.82764051991899,163.62492951470358,93.87510485692655,188.30029105410676,99.37880597452477,208.99652254636817,104.94415143167907,117.77578097832429,113.57965390428399,156.20502460666785,125.12888931013276,180.05388111595698,132.74663846547173,199.27796771776912,138.9750226028782,106.15158530150075,133.21841981410947,143.35767836955347,152.3292153296443,165.82467432089834,162.87763117846046,181.8840559260177,171.04416083075196,93.00975107207162,152.15813441538197,121.56621700735516,173.57512646790113,139.95051755105308,186.95337806173393,158.4563903378003,199.42139304882494,6
59.32140357707431,103.58114108290283,86.37504462053766,82.57062997109097,109.44586608258031,83.33365948026403,130.45159312873056,87.45845698837275,146.86752439797328,89.27805118762808,125.06950988634797,97.7380509031691,160.95659651787628,97.82065493251775,181.79447770727893,101.31120255825135,198.73982837979656,106.10892377135133,120.4920271349838,115.14013438536858,155.58916796497215,126.03093612751036,177.6265884698264,134.32098258912993,197.60088602327232,143.0136046218613,109.65291944466298,132.94674220102388,143.4062493511583,151.75271794569926,165.2768372796927,163.28359559711316,182.8515444129457,173.6759263212425,95.57269242212169,148.6616688636077,123.40820631767565,168.6691847625425,141.1646757458975,180.42961587277023,157.450185573206,190.05601337854205,6
67.76868405216649,120.97162029077975,100.72211184025949,104.08758317219866,125.13399662867872,107.5277895918957,141.26288163025495,117.37733978611229,154.0583411483367,135.52999019386877,139.71209697014004,118.02496547351572,185.82231650566246,130.24304232273786,211.314952276653,135.67773580412947,229.27313053293574,140.07673524405888,131.43848564051225,138.0401541672572,173.79767016664573,158.57157616528,203.21639776895063,170.15755117593832,229.85772492866408,181.1077023017997,116.82510175374048,155.25648413977885,157.23498277644194,183.60059678621747,180.56533976166796,196.51981242571304,196.60873039615626,207.4434910970803,102.73142067049778,169.60271550528702,132.21834841834246,183.69527237841794,135.0298784178249,178.87590532079503,132.6270173485573,173.64168729388436,6
66.37246763240361,129.4992583948342,102.74097232434539,111.19727054491975,124.46713499499762,114.0218994502952,135.0113073482025,124.24558698678263,143.80044329246078,141.8313275483724,143.1801300239594,125.18659032799812,186.86117335473313,137.42052899582086,212.360740129794,142.91135114749432,231.4635205389995,147.48651878099054,136.3658896770284,147.25797311845233,179.8454332185683,166.46851053660427,207.80747859509296,174.6380477966545,232.53393509619622,182.36286530929624,122.1809267890039,165.65232825875225,160.7966122523648,192.50235432511727,184.23404326413578,205.0945659136596,201.3536371444606,216.1684501173586,108.0222831066803,179.51895477770722,134.15488016387275,185.6947745297939,131.0114486646907,177.09131652407905,124.69303459311956,171.04849629942598,6
